2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[2/2](31900/56608), loss: 1.6938, logits_loss: 1.6898, aux_loss: 0.0040, lr: 0.00000202, epoch_time: 93.0min
Epoch:[2/2](32000/56608), loss: 1.8180, logits_loss: 1.8140, aux_loss: 0.0040, lr: 0.00000201, epoch_time: 92.0min
Epoch:[2/2](32100/56608), loss: 1.6411, logits_loss: 1.6371, aux_loss: 0.0040, lr: 0.00000200, epoch_time: 92.0min
Epoch:[2/2](32200/56608), loss: 1.3350, logits_loss: 1.3310, aux_loss: 0.0040, lr: 0.00000199, epoch_time: 92.0min
Epoch:[2/2](32300/56608), loss: 1.4352, logits_loss: 1.4312, aux_loss: 0.0040, lr: 0.00000199, epoch_time: 91.0min
Epoch:[2/2](32400/56608), loss: 1.8965, logits_loss: 1.8925, aux_loss: 0.0040, lr: 0.00000198, epoch_time: 91.0min
Epoch:[2/2](32500/56608), loss: 1.6022, logits_loss: 1.5982, aux_loss: 0.0040, lr: 0.00000197, epoch_time: 90.0min
Epoch:[2/2](32600/56608), loss: 1.6182, logits_loss: 1.6142, aux_loss: 0.0040, lr: 0.00000196, epoch_time: 90.0min
Epoch:[2/2](32700/56608), loss: 1.6572, logits_loss: 1.6532, aux_loss: 0.0040, lr: 0.00000195, epoch_time: 90.0min
Epoch:[2/2](32800/56608), loss: 1.6054, logits_loss: 1.6014, aux_loss: 0.0040, lr: 0.00000195, epoch_time: 89.0min
Epoch:[2/2](32900/56608), loss: 1.6667, logits_loss: 1.6627, aux_loss: 0.0040, lr: 0.00000194, epoch_time: 89.0min
Epoch:[2/2](33000/56608), loss: 1.5256, logits_loss: 1.5216, aux_loss: 0.0040, lr: 0.00000193, epoch_time: 89.0min
Epoch:[2/2](33100/56608), loss: 1.5361, logits_loss: 1.5321, aux_loss: 0.0040, lr: 0.00000192, epoch_time: 88.0min
Epoch:[2/2](33200/56608), loss: 1.7299, logits_loss: 1.7259, aux_loss: 0.0040, lr: 0.00000192, epoch_time: 88.0min
Epoch:[2/2](33300/56608), loss: 1.6764, logits_loss: 1.6724, aux_loss: 0.0040, lr: 0.00000191, epoch_time: 87.0min
Epoch:[2/2](33400/56608), loss: 1.7725, logits_loss: 1.7685, aux_loss: 0.0040, lr: 0.00000190, epoch_time: 87.0min
Epoch:[2/2](33500/56608), loss: 1.7086, logits_loss: 1.7046, aux_loss: 0.0040, lr: 0.00000189, epoch_time: 87.0min
Epoch:[2/2](33600/56608), loss: 1.6606, logits_loss: 1.6566, aux_loss: 0.0040, lr: 0.00000189, epoch_time: 86.0min
Epoch:[2/2](33700/56608), loss: 1.6537, logits_loss: 1.6497, aux_loss: 0.0040, lr: 0.00000188, epoch_time: 86.0min
Epoch:[2/2](33800/56608), loss: 1.6545, logits_loss: 1.6505, aux_loss: 0.0040, lr: 0.00000187, epoch_time: 86.0min
Epoch:[2/2](33900/56608), loss: 1.9135, logits_loss: 1.9095, aux_loss: 0.0040, lr: 0.00000186, epoch_time: 85.0min
Epoch:[2/2](34000/56608), loss: 1.4938, logits_loss: 1.4898, aux_loss: 0.0040, lr: 0.00000186, epoch_time: 85.0min
Epoch:[2/2](34100/56608), loss: 1.7848, logits_loss: 1.7808, aux_loss: 0.0040, lr: 0.00000185, epoch_time: 84.0min
Epoch:[2/2](34200/56608), loss: 1.4912, logits_loss: 1.4872, aux_loss: 0.0040, lr: 0.00000184, epoch_time: 84.0min
Epoch:[2/2](34300/56608), loss: 1.7741, logits_loss: 1.7701, aux_loss: 0.0040, lr: 0.00000183, epoch_time: 84.0min
Epoch:[2/2](34400/56608), loss: 1.7860, logits_loss: 1.7820, aux_loss: 0.0040, lr: 0.00000183, epoch_time: 83.0min
Epoch:[2/2](34500/56608), loss: 1.7330, logits_loss: 1.7290, aux_loss: 0.0040, lr: 0.00000182, epoch_time: 83.0min
Epoch:[2/2](34600/56608), loss: 1.7334, logits_loss: 1.7294, aux_loss: 0.0040, lr: 0.00000181, epoch_time: 83.0min
Epoch:[2/2](34700/56608), loss: 1.8002, logits_loss: 1.7962, aux_loss: 0.0040, lr: 0.00000181, epoch_time: 82.0min
Epoch:[2/2](34800/56608), loss: 1.7283, logits_loss: 1.7243, aux_loss: 0.0040, lr: 0.00000180, epoch_time: 82.0min
Epoch:[2/2](34900/56608), loss: 1.7226, logits_loss: 1.7186, aux_loss: 0.0040, lr: 0.00000179, epoch_time: 81.0min
Epoch:[2/2](35000/56608), loss: 1.7304, logits_loss: 1.7264, aux_loss: 0.0040, lr: 0.00000178, epoch_time: 81.0min
Epoch:[2/2](35100/56608), loss: 1.5332, logits_loss: 1.5292, aux_loss: 0.0040, lr: 0.00000178, epoch_time: 81.0min
Epoch:[2/2](35200/56608), loss: 1.7820, logits_loss: 1.7780, aux_loss: 0.0040, lr: 0.00000177, epoch_time: 80.0min
Epoch:[2/2](35300/56608), loss: 1.6911, logits_loss: 1.6871, aux_loss: 0.0040, lr: 0.00000176, epoch_time: 80.0min
Epoch:[2/2](35400/56608), loss: 1.4007, logits_loss: 1.3967, aux_loss: 0.0040, lr: 0.00000176, epoch_time: 80.0min
Epoch:[2/2](35500/56608), loss: 1.5184, logits_loss: 1.5144, aux_loss: 0.0040, lr: 0.00000175, epoch_time: 79.0min
Epoch:[2/2](35600/56608), loss: 1.6110, logits_loss: 1.6070, aux_loss: 0.0040, lr: 0.00000174, epoch_time: 79.0min
Epoch:[2/2](35700/56608), loss: 1.6461, logits_loss: 1.6421, aux_loss: 0.0040, lr: 0.00000174, epoch_time: 78.0min
Epoch:[2/2](35800/56608), loss: 1.7668, logits_loss: 1.7628, aux_loss: 0.0040, lr: 0.00000173, epoch_time: 78.0min
Epoch:[2/2](35900/56608), loss: 1.6387, logits_loss: 1.6347, aux_loss: 0.0040, lr: 0.00000172, epoch_time: 78.0min
Epoch:[2/2](36000/56608), loss: 1.7038, logits_loss: 1.6998, aux_loss: 0.0040, lr: 0.00000172, epoch_time: 77.0min
Epoch:[2/2](36100/56608), loss: 1.6708, logits_loss: 1.6668, aux_loss: 0.0040, lr: 0.00000171, epoch_time: 77.0min
Epoch:[2/2](36200/56608), loss: 1.6550, logits_loss: 1.6510, aux_loss: 0.0040, lr: 0.00000170, epoch_time: 76.0min
Epoch:[2/2](36300/56608), loss: 1.7024, logits_loss: 1.6984, aux_loss: 0.0040, lr: 0.00000170, epoch_time: 76.0min
Epoch:[2/2](36400/56608), loss: 1.6051, logits_loss: 1.6011, aux_loss: 0.0040, lr: 0.00000169, epoch_time: 76.0min
Epoch:[2/2](36500/56608), loss: 1.7446, logits_loss: 1.7406, aux_loss: 0.0040, lr: 0.00000168, epoch_time: 75.0min
Epoch:[2/2](36600/56608), loss: 1.5999, logits_loss: 1.5959, aux_loss: 0.0040, lr: 0.00000168, epoch_time: 75.0min
Epoch:[2/2](36700/56608), loss: 1.5766, logits_loss: 1.5726, aux_loss: 0.0040, lr: 0.00000167, epoch_time: 75.0min
Epoch:[2/2](36800/56608), loss: 1.3734, logits_loss: 1.3694, aux_loss: 0.0040, lr: 0.00000166, epoch_time: 74.0min
Epoch:[2/2](36900/56608), loss: 1.4108, logits_loss: 1.4068, aux_loss: 0.0040, lr: 0.00000166, epoch_time: 74.0min
Epoch:[2/2](37000/56608), loss: 1.6587, logits_loss: 1.6547, aux_loss: 0.0040, lr: 0.00000165, epoch_time: 73.0min
Epoch:[2/2](37100/56608), loss: 1.6712, logits_loss: 1.6672, aux_loss: 0.0040, lr: 0.00000164, epoch_time: 73.0min
Epoch:[2/2](37200/56608), loss: 1.6714, logits_loss: 1.6674, aux_loss: 0.0040, lr: 0.00000164, epoch_time: 73.0min
Epoch:[2/2](37300/56608), loss: 1.6624, logits_loss: 1.6584, aux_loss: 0.0040, lr: 0.00000163, epoch_time: 72.0min
Epoch:[2/2](37400/56608), loss: 1.7494, logits_loss: 1.7454, aux_loss: 0.0040, lr: 0.00000162, epoch_time: 72.0min
Epoch:[2/2](37500/56608), loss: 1.6258, logits_loss: 1.6218, aux_loss: 0.0040, lr: 0.00000162, epoch_time: 72.0min
Epoch:[2/2](37600/56608), loss: 1.5617, logits_loss: 1.5577, aux_loss: 0.0040, lr: 0.00000161, epoch_time: 71.0min
Epoch:[2/2](37700/56608), loss: 1.6687, logits_loss: 1.6647, aux_loss: 0.0040, lr: 0.00000161, epoch_time: 71.0min
Epoch:[2/2](37800/56608), loss: 1.7141, logits_loss: 1.7101, aux_loss: 0.0040, lr: 0.00000160, epoch_time: 70.0min
Epoch:[2/2](37900/56608), loss: 1.7094, logits_loss: 1.7054, aux_loss: 0.0040, lr: 0.00000159, epoch_time: 70.0min
Epoch:[2/2](38000/56608), loss: 1.4837, logits_loss: 1.4797, aux_loss: 0.0040, lr: 0.00000159, epoch_time: 70.0min
Epoch:[2/2](38100/56608), loss: 1.5308, logits_loss: 1.5268, aux_loss: 0.0040, lr: 0.00000158, epoch_time: 69.0min
Epoch:[2/2](38200/56608), loss: 1.5919, logits_loss: 1.5879, aux_loss: 0.0040, lr: 0.00000157, epoch_time: 69.0min
Epoch:[2/2](38300/56608), loss: 1.4763, logits_loss: 1.4723, aux_loss: 0.0040, lr: 0.00000157, epoch_time: 69.0min
Epoch:[2/2](38400/56608), loss: 1.4401, logits_loss: 1.4361, aux_loss: 0.0040, lr: 0.00000156, epoch_time: 68.0min
Epoch:[2/2](38500/56608), loss: 1.6198, logits_loss: 1.6158, aux_loss: 0.0040, lr: 0.00000156, epoch_time: 68.0min
Epoch:[2/2](38600/56608), loss: 1.7615, logits_loss: 1.7575, aux_loss: 0.0040, lr: 0.00000155, epoch_time: 67.0min
Epoch:[2/2](38700/56608), loss: 1.6230, logits_loss: 1.6190, aux_loss: 0.0040, lr: 0.00000154, epoch_time: 67.0min
Epoch:[2/2](38800/56608), loss: 1.6695, logits_loss: 1.6655, aux_loss: 0.0040, lr: 0.00000154, epoch_time: 67.0min
Epoch:[2/2](38900/56608), loss: 1.6388, logits_loss: 1.6348, aux_loss: 0.0040, lr: 0.00000153, epoch_time: 66.0min
Epoch:[2/2](39000/56608), loss: 1.6325, logits_loss: 1.6285, aux_loss: 0.0040, lr: 0.00000153, epoch_time: 66.0min
Epoch:[2/2](39100/56608), loss: 1.5101, logits_loss: 1.5061, aux_loss: 0.0040, lr: 0.00000152, epoch_time: 66.0min
Epoch:[2/2](39200/56608), loss: 1.5276, logits_loss: 1.5236, aux_loss: 0.0040, lr: 0.00000151, epoch_time: 65.0min
Epoch:[2/2](39300/56608), loss: 1.7531, logits_loss: 1.7491, aux_loss: 0.0040, lr: 0.00000151, epoch_time: 65.0min
Epoch:[2/2](39400/56608), loss: 1.6084, logits_loss: 1.6044, aux_loss: 0.0040, lr: 0.00000150, epoch_time: 64.0min
Epoch:[2/2](39500/56608), loss: 1.5882, logits_loss: 1.5842, aux_loss: 0.0040, lr: 0.00000150, epoch_time: 64.0min
Epoch:[2/2](39600/56608), loss: 1.6875, logits_loss: 1.6835, aux_loss: 0.0040, lr: 0.00000149, epoch_time: 64.0min
Epoch:[2/2](39700/56608), loss: 1.5574, logits_loss: 1.5534, aux_loss: 0.0040, lr: 0.00000149, epoch_time: 63.0min
Epoch:[2/2](39800/56608), loss: 1.5511, logits_loss: 1.5471, aux_loss: 0.0040, lr: 0.00000148, epoch_time: 63.0min
Epoch:[2/2](39900/56608), loss: 1.6464, logits_loss: 1.6424, aux_loss: 0.0040, lr: 0.00000148, epoch_time: 63.0min
Epoch:[2/2](40000/56608), loss: 1.5869, logits_loss: 1.5829, aux_loss: 0.0040, lr: 0.00000147, epoch_time: 62.0min
Epoch:[2/2](40100/56608), loss: 1.6763, logits_loss: 1.6723, aux_loss: 0.0040, lr: 0.00000146, epoch_time: 62.0min
Epoch:[2/2](40200/56608), loss: 1.6194, logits_loss: 1.6154, aux_loss: 0.0040, lr: 0.00000146, epoch_time: 61.0min
Epoch:[2/2](40300/56608), loss: 1.8943, logits_loss: 1.8903, aux_loss: 0.0040, lr: 0.00000145, epoch_time: 61.0min
Epoch:[2/2](40400/56608), loss: 1.5524, logits_loss: 1.5484, aux_loss: 0.0040, lr: 0.00000145, epoch_time: 61.0min
Epoch:[2/2](40500/56608), loss: 1.7721, logits_loss: 1.7681, aux_loss: 0.0040, lr: 0.00000144, epoch_time: 60.0min
Epoch:[2/2](40600/56608), loss: 1.5643, logits_loss: 1.5603, aux_loss: 0.0040, lr: 0.00000144, epoch_time: 60.0min
Epoch:[2/2](40700/56608), loss: 1.7354, logits_loss: 1.7314, aux_loss: 0.0040, lr: 0.00000143, epoch_time: 60.0min
Epoch:[2/2](40800/56608), loss: 1.3176, logits_loss: 1.3136, aux_loss: 0.0040, lr: 0.00000143, epoch_time: 59.0min
Epoch:[2/2](40900/56608), loss: 1.6145, logits_loss: 1.6105, aux_loss: 0.0040, lr: 0.00000142, epoch_time: 59.0min
Epoch:[2/2](41000/56608), loss: 1.5930, logits_loss: 1.5890, aux_loss: 0.0040, lr: 0.00000142, epoch_time: 58.0min
Epoch:[2/2](41100/56608), loss: 1.7993, logits_loss: 1.7953, aux_loss: 0.0040, lr: 0.00000141, epoch_time: 58.0min
Epoch:[2/2](41200/56608), loss: 1.7888, logits_loss: 1.7848, aux_loss: 0.0040, lr: 0.00000141, epoch_time: 58.0min
Epoch:[2/2](41300/56608), loss: 1.6112, logits_loss: 1.6072, aux_loss: 0.0040, lr: 0.00000140, epoch_time: 57.0min
Epoch:[2/2](41400/56608), loss: 1.7403, logits_loss: 1.7363, aux_loss: 0.0040, lr: 0.00000139, epoch_time: 57.0min
Epoch:[2/2](41500/56608), loss: 1.7496, logits_loss: 1.7456, aux_loss: 0.0040, lr: 0.00000139, epoch_time: 56.0min
Epoch:[2/2](41600/56608), loss: 1.4431, logits_loss: 1.4391, aux_loss: 0.0040, lr: 0.00000138, epoch_time: 56.0min
Epoch:[2/2](41700/56608), loss: 1.6529, logits_loss: 1.6489, aux_loss: 0.0040, lr: 0.00000138, epoch_time: 56.0min
Epoch:[2/2](41800/56608), loss: 1.5596, logits_loss: 1.5556, aux_loss: 0.0040, lr: 0.00000137, epoch_time: 55.0min
Epoch:[2/2](41900/56608), loss: 1.5150, logits_loss: 1.5110, aux_loss: 0.0040, lr: 0.00000137, epoch_time: 55.0min
Epoch:[2/2](42000/56608), loss: 1.6596, logits_loss: 1.6556, aux_loss: 0.0040, lr: 0.00000136, epoch_time: 55.0min
Epoch:[2/2](42100/56608), loss: 1.8393, logits_loss: 1.8353, aux_loss: 0.0040, lr: 0.00000136, epoch_time: 54.0min
Epoch:[2/2](42200/56608), loss: 1.3622, logits_loss: 1.3582, aux_loss: 0.0040, lr: 0.00000135, epoch_time: 54.0min
Epoch:[2/2](42300/56608), loss: 1.6595, logits_loss: 1.6555, aux_loss: 0.0040, lr: 0.00000135, epoch_time: 53.0min
Epoch:[2/2](42400/56608), loss: 1.4527, logits_loss: 1.4487, aux_loss: 0.0040, lr: 0.00000135, epoch_time: 53.0min
Epoch:[2/2](42500/56608), loss: 1.5160, logits_loss: 1.5120, aux_loss: 0.0040, lr: 0.00000134, epoch_time: 53.0min
Epoch:[2/2](42600/56608), loss: 1.7982, logits_loss: 1.7942, aux_loss: 0.0040, lr: 0.00000134, epoch_time: 52.0min
Epoch:[2/2](42700/56608), loss: 1.6516, logits_loss: 1.6476, aux_loss: 0.0040, lr: 0.00000133, epoch_time: 52.0min
Epoch:[2/2](42800/56608), loss: 1.7335, logits_loss: 1.7295, aux_loss: 0.0040, lr: 0.00000133, epoch_time: 52.0min
Epoch:[2/2](42900/56608), loss: 1.5135, logits_loss: 1.5095, aux_loss: 0.0040, lr: 0.00000132, epoch_time: 51.0min
Epoch:[2/2](43000/56608), loss: 1.8012, logits_loss: 1.7972, aux_loss: 0.0040, lr: 0.00000132, epoch_time: 51.0min
Epoch:[2/2](43100/56608), loss: 1.6262, logits_loss: 1.6222, aux_loss: 0.0040, lr: 0.00000131, epoch_time: 50.0min
Epoch:[2/2](43200/56608), loss: 1.6632, logits_loss: 1.6592, aux_loss: 0.0040, lr: 0.00000131, epoch_time: 50.0min
Epoch:[2/2](43300/56608), loss: 1.4411, logits_loss: 1.4371, aux_loss: 0.0040, lr: 0.00000130, epoch_time: 50.0min
Epoch:[2/2](43400/56608), loss: 1.5177, logits_loss: 1.5137, aux_loss: 0.0040, lr: 0.00000130, epoch_time: 49.0min
Epoch:[2/2](43500/56608), loss: 1.4491, logits_loss: 1.4451, aux_loss: 0.0040, lr: 0.00000129, epoch_time: 49.0min
Epoch:[2/2](43600/56608), loss: 1.7403, logits_loss: 1.7363, aux_loss: 0.0040, lr: 0.00000129, epoch_time: 49.0min
Epoch:[2/2](43700/56608), loss: 1.6426, logits_loss: 1.6386, aux_loss: 0.0040, lr: 0.00000129, epoch_time: 48.0min
Epoch:[2/2](43800/56608), loss: 1.5858, logits_loss: 1.5818, aux_loss: 0.0040, lr: 0.00000128, epoch_time: 48.0min
Epoch:[2/2](43900/56608), loss: 1.6652, logits_loss: 1.6612, aux_loss: 0.0040, lr: 0.00000128, epoch_time: 47.0min
Epoch:[2/2](44000/56608), loss: 1.5049, logits_loss: 1.5009, aux_loss: 0.0040, lr: 0.00000127, epoch_time: 47.0min
Epoch:[2/2](44100/56608), loss: 1.7409, logits_loss: 1.7369, aux_loss: 0.0040, lr: 0.00000127, epoch_time: 47.0min
Epoch:[2/2](44200/56608), loss: 1.6061, logits_loss: 1.6021, aux_loss: 0.0040, lr: 0.00000126, epoch_time: 46.0min
Epoch:[2/2](44300/56608), loss: 1.6314, logits_loss: 1.6274, aux_loss: 0.0040, lr: 0.00000126, epoch_time: 46.0min
Epoch:[2/2](44400/56608), loss: 1.7043, logits_loss: 1.7003, aux_loss: 0.0040, lr: 0.00000126, epoch_time: 46.0min
Epoch:[2/2](44500/56608), loss: 1.6257, logits_loss: 1.6217, aux_loss: 0.0040, lr: 0.00000125, epoch_time: 45.0min
Epoch:[2/2](44600/56608), loss: 1.6515, logits_loss: 1.6475, aux_loss: 0.0040, lr: 0.00000125, epoch_time: 45.0min
Epoch:[2/2](44700/56608), loss: 1.5975, logits_loss: 1.5935, aux_loss: 0.0040, lr: 0.00000124, epoch_time: 44.0min
Epoch:[2/2](44800/56608), loss: 1.7725, logits_loss: 1.7685, aux_loss: 0.0040, lr: 0.00000124, epoch_time: 44.0min
Epoch:[2/2](44900/56608), loss: 1.6214, logits_loss: 1.6174, aux_loss: 0.0040, lr: 0.00000124, epoch_time: 44.0min
Epoch:[2/2](45000/56608), loss: 1.6361, logits_loss: 1.6321, aux_loss: 0.0040, lr: 0.00000123, epoch_time: 43.0min
Epoch:[2/2](45100/56608), loss: 1.5537, logits_loss: 1.5497, aux_loss: 0.0040, lr: 0.00000123, epoch_time: 43.0min
Epoch:[2/2](45200/56608), loss: 1.2906, logits_loss: 1.2866, aux_loss: 0.0040, lr: 0.00000122, epoch_time: 43.0min
Epoch:[2/2](45300/56608), loss: 1.7565, logits_loss: 1.7525, aux_loss: 0.0040, lr: 0.00000122, epoch_time: 42.0min
Epoch:[2/2](45400/56608), loss: 1.6115, logits_loss: 1.6075, aux_loss: 0.0040, lr: 0.00000122, epoch_time: 42.0min
Epoch:[2/2](45500/56608), loss: 1.5804, logits_loss: 1.5764, aux_loss: 0.0040, lr: 0.00000121, epoch_time: 41.0min
Epoch:[2/2](45600/56608), loss: 1.5532, logits_loss: 1.5492, aux_loss: 0.0040, lr: 0.00000121, epoch_time: 41.0min
Epoch:[2/2](45700/56608), loss: 1.5541, logits_loss: 1.5500, aux_loss: 0.0040, lr: 0.00000120, epoch_time: 41.0min
Epoch:[2/2](45800/56608), loss: 1.5250, logits_loss: 1.5210, aux_loss: 0.0040, lr: 0.00000120, epoch_time: 40.0min
Epoch:[2/2](45900/56608), loss: 1.5799, logits_loss: 1.5759, aux_loss: 0.0040, lr: 0.00000120, epoch_time: 40.0min
Epoch:[2/2](46000/56608), loss: 1.6274, logits_loss: 1.6234, aux_loss: 0.0040, lr: 0.00000119, epoch_time: 40.0min
Epoch:[2/2](46100/56608), loss: 1.7196, logits_loss: 1.7156, aux_loss: 0.0040, lr: 0.00000119, epoch_time: 39.0min
Epoch:[2/2](46200/56608), loss: 1.6539, logits_loss: 1.6499, aux_loss: 0.0040, lr: 0.00000119, epoch_time: 39.0min
Epoch:[2/2](46300/56608), loss: 1.5156, logits_loss: 1.5116, aux_loss: 0.0040, lr: 0.00000118, epoch_time: 38.0min
Epoch:[2/2](46400/56608), loss: 1.6389, logits_loss: 1.6349, aux_loss: 0.0040, lr: 0.00000118, epoch_time: 38.0min
Epoch:[2/2](46500/56608), loss: 1.6664, logits_loss: 1.6624, aux_loss: 0.0040, lr: 0.00000118, epoch_time: 38.0min
Epoch:[2/2](46600/56608), loss: 1.6943, logits_loss: 1.6903, aux_loss: 0.0040, lr: 0.00000117, epoch_time: 37.0min
Epoch:[2/2](46700/56608), loss: 1.6921, logits_loss: 1.6880, aux_loss: 0.0040, lr: 0.00000117, epoch_time: 37.0min
Epoch:[2/2](46800/56608), loss: 1.6888, logits_loss: 1.6848, aux_loss: 0.0040, lr: 0.00000117, epoch_time: 36.0min
Epoch:[2/2](46900/56608), loss: 1.5030, logits_loss: 1.4990, aux_loss: 0.0040, lr: 0.00000116, epoch_time: 36.0min
Epoch:[2/2](47000/56608), loss: 1.5303, logits_loss: 1.5263, aux_loss: 0.0040, lr: 0.00000116, epoch_time: 36.0min
Epoch:[2/2](47100/56608), loss: 1.8681, logits_loss: 1.8641, aux_loss: 0.0040, lr: 0.00000116, epoch_time: 35.0min
Epoch:[2/2](47200/56608), loss: 1.7105, logits_loss: 1.7065, aux_loss: 0.0040, lr: 0.00000115, epoch_time: 35.0min
Epoch:[2/2](47300/56608), loss: 1.6625, logits_loss: 1.6585, aux_loss: 0.0040, lr: 0.00000115, epoch_time: 35.0min
Epoch:[2/2](47400/56608), loss: 1.5860, logits_loss: 1.5820, aux_loss: 0.0040, lr: 0.00000115, epoch_time: 34.0min
Epoch:[2/2](47500/56608), loss: 1.6921, logits_loss: 1.6881, aux_loss: 0.0040, lr: 0.00000114, epoch_time: 34.0min
Epoch:[2/2](47600/56608), loss: 1.7574, logits_loss: 1.7534, aux_loss: 0.0040, lr: 0.00000114, epoch_time: 33.0min
Epoch:[2/2](47700/56608), loss: 1.5757, logits_loss: 1.5717, aux_loss: 0.0040, lr: 0.00000114, epoch_time: 33.0min
Epoch:[2/2](47800/56608), loss: 1.6349, logits_loss: 1.6309, aux_loss: 0.0040, lr: 0.00000113, epoch_time: 33.0min
Epoch:[2/2](47900/56608), loss: 1.6674, logits_loss: 1.6634, aux_loss: 0.0040, lr: 0.00000113, epoch_time: 32.0min
Epoch:[2/2](48000/56608), loss: 1.6257, logits_loss: 1.6217, aux_loss: 0.0040, lr: 0.00000113, epoch_time: 32.0min
Epoch:[2/2](48100/56608), loss: 1.6691, logits_loss: 1.6651, aux_loss: 0.0040, lr: 0.00000112, epoch_time: 32.0min
Epoch:[2/2](48200/56608), loss: 1.3734, logits_loss: 1.3694, aux_loss: 0.0040, lr: 0.00000112, epoch_time: 31.0min
Epoch:[2/2](48300/56608), loss: 1.7280, logits_loss: 1.7240, aux_loss: 0.0040, lr: 0.00000112, epoch_time: 31.0min
Epoch:[2/2](48400/56608), loss: 1.5881, logits_loss: 1.5841, aux_loss: 0.0040, lr: 0.00000112, epoch_time: 30.0min
Epoch:[2/2](48500/56608), loss: 1.6810, logits_loss: 1.6770, aux_loss: 0.0040, lr: 0.00000111, epoch_time: 30.0min
Epoch:[2/2](48600/56608), loss: 1.9221, logits_loss: 1.9181, aux_loss: 0.0040, lr: 0.00000111, epoch_time: 30.0min
Epoch:[2/2](48700/56608), loss: 1.5797, logits_loss: 1.5757, aux_loss: 0.0040, lr: 0.00000111, epoch_time: 29.0min
Epoch:[2/2](48800/56608), loss: 1.6600, logits_loss: 1.6560, aux_loss: 0.0040, lr: 0.00000111, epoch_time: 29.0min
Epoch:[2/2](48900/56608), loss: 1.7658, logits_loss: 1.7618, aux_loss: 0.0040, lr: 0.00000110, epoch_time: 29.0min
Epoch:[2/2](49000/56608), loss: 1.7844, logits_loss: 1.7804, aux_loss: 0.0040, lr: 0.00000110, epoch_time: 28.0min
Epoch:[2/2](49100/56608), loss: 1.5934, logits_loss: 1.5894, aux_loss: 0.0040, lr: 0.00000110, epoch_time: 28.0min
Epoch:[2/2](49200/56608), loss: 1.6686, logits_loss: 1.6646, aux_loss: 0.0040, lr: 0.00000109, epoch_time: 27.0min
Epoch:[2/2](49300/56608), loss: 1.7905, logits_loss: 1.7865, aux_loss: 0.0040, lr: 0.00000109, epoch_time: 27.0min
Epoch:[2/2](49400/56608), loss: 1.6608, logits_loss: 1.6568, aux_loss: 0.0040, lr: 0.00000109, epoch_time: 27.0min
Epoch:[2/2](49500/56608), loss: 1.3726, logits_loss: 1.3686, aux_loss: 0.0040, lr: 0.00000109, epoch_time: 26.0min
Epoch:[2/2](49600/56608), loss: 1.8026, logits_loss: 1.7986, aux_loss: 0.0040, lr: 0.00000108, epoch_time: 26.0min
Epoch:[2/2](49700/56608), loss: 1.5077, logits_loss: 1.5037, aux_loss: 0.0040, lr: 0.00000108, epoch_time: 26.0min
Epoch:[2/2](49800/56608), loss: 1.5902, logits_loss: 1.5862, aux_loss: 0.0040, lr: 0.00000108, epoch_time: 25.0min
